Rep	Year	Species	IndID	PatchID	Loc1	Loc2	Loc3	Loc4	Loc5	Loc6	Loc7	Loc8	Loc9	Loc10	Loc11	Loc12	Loc13	Loc14	Loc15
0	40	0	1250413	248	2/-11	6/-5	-6/5	2/-2	10/3	2/5	10/7	2/10	-6/-9	-1/-10	-3/1	3/-1	4/5	-3/-2	-1/-1
0	40	0	1250348	248	8/8	-5/-5	-7/-6	3/2	2/-8	1/2	-9/-8	10/10	5/-9	-3/2	-3/-3	2/-14	5/5	7/-2	-1/-1
0	40	0	1250379	248	-11/8	-5/-1	-2/5	2/-1	3/-3	2/0	10/10	10/2	5/-1	-3/-1	1/-3	-1/3	5/4	-11/-4	-1/-1
0	40	0	1250401	248	2/8	-5/-1	-6/-7	-2/12	2/2	5/1	7/8	3/-5	1/5	-1/-1	1/1	3/-1	7/5	-4/-3	-1/-4
0	40	0	1250488	248	8/2	-5/6	-7/7	12/2	3/-3	0/-2	-9/10	4/3	5/-1	-1/-8	-3/1	-1/-1	5/5	7/-4	-1/-1
0	40	0	1250486	248	8/2	-5/6	-7/-7	3/2	3/-8	1/1	10/10	2/3	5/-9	-3/-1	-3/-3	-1/-1	5/5	-4/-3	-1/-4
0	40	0	1250378	248	-11/8	-5/6	-2/5	2/-2	3/-3	1/5	6/8	2/10	5/5	-1/-3	-3/-3	-1/3	5/4	-11/-4	-1/-1
0	40	0	1250341	248	-2/2	7/-5	-7/-2	-1/-2	10/-7	-2/2	8/10	3/10	1/5	2/2	-3/1	3/7	5/5	-4/7	-1/-1
0	40	0	1250390	248	8/2	-1/-5	5/5	-1/3	-4/-8	1/5	8/6	4/3	-6/-6	-1/-1	3/1	3/-6	-2/5	-11/-4	-1/-1
0	40	0	1250534	248	2/8	6/-1	5/5	12/2	3/-4	0/1	-8/8	4/3	1/-6	-1/-3	1/-3	-1/3	5/5	-4/-3	-1/-1
0	40	0	1250422	248	2/2	7/7	5/-2	12/-2	2/-7	1/1	-9/10	4/10	5/-9	-1/-1	3/1	-1/7	5/5	-4/7	-1/-1
0	40	0	1250468	248	8/8	6/-5	5/-6	-1/2	-3/-8	-2/2	10/-8	10/2	-1/-9	-3/2	1/1	-1/-14	-2/5	-4/-2	-1/-1
0	40	0	1250463	248	-11/-11	-5/-5	-7/-7	2/2	3/-8	1/-2	-9/6	10/3	1/5	-1/-3	-3/1	-1/3	5/7	7/-3	-1/-1
0	40	0	1250465	248	-11/-11	-1/-5	5/-7	2/12	-4/-8	1/-2	-9/7	3/3	-6/5	-1/-3	-3/1	-1/3	4/5	7/-3	-1/-1
0	40	0	1250523	248	8/2	-1/6	-4/-7	-2/-1	-8/-4	5/5	8/8	3/4	5/5	-3/-3	-3/1	-6/1	7/5	-3/-4	-1/-1
0	40	0	1250455	248	2/-2	-1/-5	-7/-7	3/2	-4/3	0/-2	8/-8	2/-5	5/-6	-3/-1	-3/1	-6/1	7/5	-2/-4	-1/-1
0	40	0	1253598	525	0/-2	2/-3	2/-1	-6/-6	6/1	-1/-3	10/0	0/3	3/-3	0/0	-4/-2	-1/-1	7/2	-2/0	-2/-6
0	40	0	1253708	525	-5/-1	-6/-3	-1/1	1/1	6/-4	3/9	-8/10	-3/4	-1/-7	-1/-1	5/6	2/-6	-3/2	-4/4	-6/4
0	40	0	1253628	525	-3/-1	-3/-2	1/-1	1/0	6/0	-3/-3	-4/0	1/-3	-3/3	2/5	6/6	-5/-2	3/-1	-2/4	9/-1
0	40	0	1253601	525	0/-2	-8/-6	2/8	-10/-6	6/1	4/-3	10/0	0/-3	-7/-1	0/0	5/-2	-5/-1	7/-1	4/-2	-2/-6
0	40	0	1253448	525	-1/-6	-2/-2	1/1	11/1	-10/-4	-10/-1	-8/2	4/1	-3/-5	5/-1	5/6	-1/4	7/2	1/3	-2/-6
0	40	0	1253938	525	5/-2	-2/6	0/6	-7/-6	-10/0	-10/-8	-8/-2	4/4	-3/-7	5/0	5/1	2/-5	6/2	5/-4	2/1
0	40	0	1253738	525	-6/-3	-3/1	1/-1	-7/3	-4/-10	9/-6	10/-7	4/-1	-1/-1	0/-1	5/1	-5/2	2/2	0/4	1/9
0	40	0	1253669	525	-11/-1	2/6	2/-4	5/0	-6/6	-8/4	4/7	5/3	-3/-1	0/8	-5/-1	-4/2	6/7	-4/1	-10/-2
0	40	0	1253814	525	-1/-1	0/-2	2/1	5/5	5/3	7/4	10/4	-3/6	-1/-1	-1/-1	-1/1	-5/-5	7/2	-4/5	-10/-10
0	40	0	1253562	525	-3/-1	-8/-6	1/-1	-6/-6	5/6	-4/-7	-2/7	-2/6	6/-1	0/-1	-5/5	-5/-6	6/7	7/5	-6/-10
0	40	0	1253849	525	5/-1	-2/0	-6/2	-2/-6	2/-4	7/-3	10/10	4/4	-10/-1	0/-1	-4/6	-4/-5	3/2	-5/3	-1/-6
0	40	0	1253882	525	-1/-10	-3/2	-1/0	5/0	-10/0	-7/-3	7/-2	-6/0	-1/-7	-1/0	-4/-1	2/-2	3/3	7/-4	-1/-5
0	40	0	1253854	525	-1/0	-8/-2	1/2	-2/-6	3/6	7/-10	10/10	-6/-3	-1/-1	-1/0	0/6	-4/-5	7/3	-5/2	-1/-6
0	40	0	1253565	525	-1/-2	-6/2	-1/1	-6/5	-1/6	-6/-1	-8/10	5/9	-1/-3	0/0	6/1	-5/-5	7/2	-2/5	-6/-2
0	40	0	1253519	525	-1/-4	12/-4	8/8	0/-10	6/-3	-3/-3	10/-2	-1/-1	-7/16	5/0	1/3	-5/5	6/6	4/4	4/-6
0	40	0	1253646	525	0/-4	-3/1	-5/1	-5/3	1/3	-10/-2	10/7	3/5	-7/-8	5/5	7/4	-3/-2	-1/6	4/0	-3/-1
0	40	0	1253875	525	-1/-1	-2/-3	1/2	-6/-5	5/6	9/-1	-8/10	3/9	6/2	-6/0	-1/5	4/-1	6/7	-4/4	2/-3
0	40	0	1253736	525	-1/-1	-8/1	1/2	-10/-7	0/-4	-3/-3	10/10	3/3	-2/-1	-1/-1	5/1	-1/-4	7/2	4/5	-1/9
0	40	0	1253589	525	4/-3	1/-3	1/-1	11/-3	3/-3	-3/-10	10/10	3/-1	-7/-2	0/-1	1/5	-2/4	2/3	-2/4	-6/9
0	40	0	1253757	525	-4/5	-3/-3	0/-5	-6/5	0/-3	-1/-10	7/-7	3/-6	-3/-1	-6/-1	5/-4	-6/-5	7/3	1/-4	-2/-6
0	40	0	1254571	622	16/-7	-4/-1	4/3	-1/-6	4/4	4/6	2/9	-3/-6	4/2	5/-2	-3/-2	-5/-5	-9/-2	4/-4	-3/-8
0	40	0	1254540	622	16/-2	-4/-1	-4/-3	4/4	4/-4	0/4	2/2	-1/-3	-1/4	-4/-2	7/-2	-5/-5	-4/-9	-4/-4	-8/-8
0	40	0	1254522	622	-1/-2	5/4	-3/3	-1/3	4/-7	4/4	9/-3	-1/-3	2/2	-2/6	7/-3	0/-5	-9/-5	-4/0	-3/-3
0	40	0	1254434	622	-7/-2	-11/-4	4/-4	4/0	-4/4	2/-2	9/12	-6/2	-5/-5	-3/-2	5/7	-5/-4	-2/-5	4/-4	-3/-3
0	40	0	1254429	622	-2/-1	-11/-11	3/-4	-1/3	2/4	-2/4	9/2	-6/-3	-5/-3	-9/-3	-3/2	-5/-9	-2/-2	-4/0	-8/-8
0	40	0	1254573	622	16/-2	-4/-1	-4/3	4/-6	4/4	4/6	2/12	2/-1	4/-5	-3/-9	7/-2	-5/-5	-2/-2	4/-4	-3/-8
0	40	0	1254510	622	16/16	5/-4	3/4	4/4	-7/-7	2/1	-3/-3	-3/-3	-9/-9	-9/6	5/5	-5/1	-4/-5	10/10	-3/0
0	40	0	1254519	622	-1/-7	-1/-1	-3/3	10/10	4/4	0/2	12/2	-3/10	-9/2	6/-2	7/-3	-2/-5	-4/5	-4/0	-3/-8
0	40	0	1254392	622	16/-2	-11/-4	-3/4	0/-6	4/-7	6/9	12/12	2/7	-1/-3	0/-2	2/-2	-5/-5	-4/-4	4/4	0/-8
0	40	0	1254516	622	7/-7	-1/-1	-3/3	3/10	-7/4	0/-2	2/2	-1/10	-9/-9	-9/-2	7/-3	-2/-9	-4/5	-4/0	-3/-8
0	40	0	1254534	622	-2/16	-1/-1	4/9	4/4	2/-7	9/4	9/9	-1/2	-1/-1	-4/6	2/7	-4/0	-4/5	4/0	0/-8
0	40	0	1254575	622	-2/-4	-1/-4	3/-3	-6/3	4/4	2/1	12/12	-5/-6	-9/-1	6/-2	-3/7	-5/-5	-4/-5	0/0	-3/-8
0	40	0	1254448	622	7/-2	-1/-11	-3/4	0/4	-2/-7	0/0	2/2	2/-6	-1/2	-4/-3	-3/2	-4/-5	-4/-5	0/4	-8/-9
0	40	0	1254442	622	16/3	-1/-1	3/-3	0/0	4/-7	0/2	-3/12	-3/-5	4/-5	6/-4	2/2	-4/-2	-4/-4	-4/-4	-3/7
0	40	0	1254592	622	-2/-4	3/-11	-4/3	0/4	2/4	4/9	-3/2	-3/-6	2/2	-2/-3	2/-2	-5/-5	5/-4	-4/0	-3/-8
0	40	0	1254579	622	-2/16	-4/-4	3/-3	4/4	-7/4	0/0	-4/2	-3/2	4/-9	-4/-4	7/7	0/-4	-4/-4	-4/-4	0/-8
0	40	0	1254545	622	-7/-2	-1/-11	3/-4	4/4	4/4	6/9	12/12	0/-3	2/-1	-2/5	-2/7	-5/-5	-4/-4	-4/0	-8/-8
0	40	0	1254479	622	16/7	-1/-11	4/-4	4/3	2/-4	2/0	12/2	-5/-1	-1/-1	6/-4	-2/7	-5/-4	-5/-4	0/-7	7/0
0	40	0	1254562	622	16/-2	-4/-4	3/-4	4/10	-4/-7	2/4	12/9	-6/-1	2/-1	6/6	7/7	-4/-5	-9/5	0/0	-8/-3
0	40	0	1254590	622	-7/-2	-1/-11	-4/4	10/4	4/4	0/0	2/2	2/-6	-1/4	-3/-4	5/2	-2/-5	-9/-5	-4/4	-8/-9
0	40	0	1255084	764	-5/2	3/2	0/0	-2/-4	-2/8	2/1	7/3	1/3	3/-5	5/5	1/0	-2/7	5/-6	-5/3	4/-8
0	40	0	1255538	764	3/4	0/2	3/4	-4/4	4/-7	1/1	-2/-6	-3/-7	6/6	5/5	7/0	1/-6	1/9	3/3	-4/-3
0	40	0	1255933	764	-1/3	-1/5	4/7	0/7	1/-8	3/7	4/3	-10/1	-8/-4	13/-1	-3/0	5/3	-1/4	-2/3	-5/-4
0	40	0	1255652	764	5/-1	-1/5	0/6	-1/7	3/-2	-5/-5	-3/2	-2/1	3/3	2/-5	-10/7	3/2	4/5	0/5	-4/6
0	40	0	1255792	764	2/-8	-2/8	5/6	5/-3	-2/-2	1/9	-9/3	-8/-1	1/2	5/4	-10/-3	1/3	5/5	-6/0	-4/1
0	40	0	1255130	764	0/-1	-1/0	3/5	-1/1	-8/-9	1/-5	-4/-1	-8/-5	-11/3	-1/-3	7/-3	3/6	5/2	-6/3	-3/1
0	40	0	1255823	764	-1/-1	2/1	3/3	7/0	-2/3	1/0	-6/-1	-8/1	-4/-2	-11/5	-2/-3	3/2	4/4	3/0	-1/-3
0	40	0	1254873	764	-5/-1	1/-2	-2/1	-1/2	-2/-7	1/9	-1/3	-8/0	-2/6	13/-7	-2/-1	1/3	4/3	2/-6	0/0
0	40	0	1255561	764	3/-1	-5/-2	0/-5	0/7	-7/0	-4/-5	-1/-2	-16/-6	-2/0	13/5	-2/0	2/3	-3/4	0/2	6/0
0	40	0	1254988	764	-4/-5	2/0	6/-7	5/0	6/-5	-4/0	3/-4	-3/3	-3/-4	5/-4	1/5	3/-2	3/3	8/2	-4/-2
0	40	0	1255003	764	2/4	2/1	1/0	4/-8	1/-9	1/1	6/2	-7/-7	6/3	1/-2	5/7	1/1	3/4	2/-2	10/0
0	40	0	1255946	764	3/3	2/-1	-4/3	-3/0	-8/1	2/1	2/-2	3/-1	-3/0	5/-4	-5/5	-2/0	6/5	5/3	1/-1
0	40	0	1255183	764	-1/2	1/0	3/5	-7/-8	-8/-1	1/-4	-1/6	2/-7	3/6	-6/2	5/-3	6/3	6/6	8/-2	1/0
0	40	0	1255681	764	-1/5	-4/0	-5/4	4/7	1/-8	-3/1	5/-6	-6/-2	6/6	1/13	1/5	6/-1	-6/-1	8/-1	1/0
0	40	0	1255451	764	3/4	2/5	1/0	-1/-8	-7/3	3/2	-1/2	2/-7	-3/3	4/-2	12/7	3/1	-3/4	-2/-4	-4/0
0	40	0	1255605	764	2/2	-12/0	-7/5	-4/2	4/-7	0/1	7/-3	1/3	0/2	-6/-1	-10/12	3/-5	3/6	0/-9	0/0
0	40	0	1255285	764	5/-1	-12/-1	6/-7	7/2	-1/2	-2/2	-2/6	5/0	0/4	-4/4	-3/-10	-4/3	-6/-6	-3/2	-5/0
0	40	0	1255503	764	0/-1	8/0	1/1	-4/4	-7/-2	-4/1	5/-6	0/-7	-2/6	-3/5	12/0	1/-6	3/3	-1/3	1/-3
0	40	0	1255686	764	-1/-1	-5/5	6/6	-2/-1	-7/-2	0/-5	2/5	-3/1	-12/3	5/-5	4/7	3/1	6/5	-6/5	1/6
0	40	0	1255485	764	5/1	2/3	4/1	5/2	-7/-1	1/2	3/-6	1/-4	4/-3	-6/-11	7/5	-2/3	2/-6	9/-2	6/-2
0	40	0	1256548	892	1/-2	2/8	2/-3	-7/-1	-3/-3	-2/-2	0/0	0/0	-1/-1	0/0	-3/9	3/3	2/2	-8/-8	-2/-3
0	40	0	1256512	892	1/5	16/3	2/-3	4/-1	2/-3	-2/-2	0/-4	8/0	1/-1	-8/5	5/-1	3/1	-8/-4	11/-8	-3/-2
0	40	0	1256627	892	5/1	16/16	-3/-3	-1/0	-3/-3	-6/-2	-4/-4	-1/7	-1/4	0/-4	-1/1	1/2	-8/2	-8/-1	-12/-2
0	40	0	1256642	892	-4/5	-8/1	3/-3	-1/-1	-3/-3	3/-3	0/3	7/7	-1/-5	0/-3	-3/1	1/4	-5/-4	5/0	-3/3
0	40	0	1256564	892	-4/0	-8/-8	2/2	4/1	-3/-3	-2/-8	3/3	-1/7	4/4	-3/-8	-1/1	12/2	-5/0	11/11	-3/-2
0	40	0	1256525	892	-2/-4	16/8	-3/3	4/4	1/-3	3/-3	5/3	7/0	-1/4	0/-8	-3/9	1/3	-5/-8	6/-8	-2/-2
0	40	0	1256588	892	1/-2	16/3	6/3	0/-1	-3/-3	1/-3	0/-4	7/8	-1/-1	-8/0	-3/-1	-5/1	0/0	5/-8	-3/-2
0	40	0	1256653	892	5/-4	16/16	-3/-3	1/3	-3/-3	6/1	5/1	0/7	4/-1	0/5	1/-3	-5/2	0/-8	11/11	-3/-1
0	40	0	1256515	892	1/5	16/16	-3/-3	-7/-1	-3/-3	-6/1	3/0	0/8	1/-1	0/-8	-1/1	3/6	-8/-8	11/0	-2/-3
0	40	0	1256648	892	-2/-4	2/-2	-3/3	-1/-1	-3/-3	1/-2	-4/9	5/7	-1/4	5/0	1/-3	2/-5	-8/-8	-8/-8	-3/3
0	40	0	1256500	892	-1/1	3/16	-3/-3	-1/-1	-3/-3	6/0	0/-4	0/8	4/4	-8/0	5/-1	1/-5	-4/-5	11/-8	-2/-12
0	40	0	1256630	892	5/1	3/2	3/-3	-1/0	-3/-3	0/-2	-4/-4	7/-3	-5/4	0/-4	-1/5	2/12	-8/0	-8/-1	-12/-2
0	40	0	1256541	892	-4/-4	2/16	-9/-1	-1/-1	-3/-3	1/0	-4/-4	0/0	4/4	-8/0	-1/-1	3/1	-8/-5	11/-8	-2/-12
0	40	0	1256612	892	-2/1	-8/-8	2/-3	1/0	1/-4	0/-3	3/-4	0/7	1/4	0/-8	1/1	1/2	0/0	-8/-1	-2/-2
0	40	0	1256607	892	5/-2	16/-8	6/3	-1/1	-3/1	-3/-2	3/3	-3/0	4/4	-8/1	5/1	-5/2	0/-8	-8/11	-12/-2
0	40	0	1256556	892	5/-4	-8/2	6/3	-1/2	-3/-3	-3/-2	9/-4	0/8	4/-5	1/0	5/5	2/2	-8/-4	11/-8	-2/-1
0	40	0	1256506	892	-2/0	2/16	-3/-3	-1/0	-4/-3	-3/-3	0/-4	7/-3	4/4	-8/0	-3/1	1/2	-8/0	-8/-1	-2/6
0	40	0	1256492	892	-2/0	-2/8	6/2	-1/-1	-4/-3	6/-2	3/-4	8/8	4/4	-8/0	-1/-3	6/2	-4/-8	-8/-8	-12/-3
0	40	0	1256629	892	5/1	3/16	-3/-3	-1/-7	-3/-3	0/-2	-4/1	-1/7	-1/4	0/-4	-1/5	1/2	2/0	-3/-1	-12/-2
0	40	0	1256624	892	-2/-2	2/16	-9/-1	1/-1	2/-3	-2/1	3/3	-3/7	-5/1	0/0	5/-3	1/1	-8/0	11/11	-12/-1
0	40	0	1257129	970	-3/-1	-4/-4	0/0	-1/5	-8/1	5/5	-7/7	8/-19	-9/2	6/6	4/9	5/5	-1/4	7/-1	6/1
0	40	0	1257143	970	8/0	-16/-2	0/6	-1/7	-8/0	2/-7	7/-7	-4/-5	3/8	-11/3	9/5	5/0	-1/-1	-1/-2	1/-3
0	40	0	1257163	970	-5/8	-4/-4	0/0	3/-1	1/2	2/-10	-7/-7	7/7	2/2	3/6	9/4	5/5	4/-2	3/-13	6/6
0	40	0	1257109	970	8/8	-4/0	0/0	5/-11	0/2	5/5	-6/-7	2/5	2/2	6/6	-1/4	13/4	4/4	7/-1	6/3
0	40	0	1257148	970	8/-1	0/-2	0/0	-1/5	2/-8	5/2	-7/7	5/7	2/2	6/6	4/9	4/5	4/-1	-1/3	6/6
0	40	0	1257050	970	-1/-1	5/-2	0/0	-1/5	0/-8	-5/2	7/3	5/5	2/-9	6/6	-5/4	5/5	-1/4	7/-13	-4/-4
0	40	0	1257124	970	-1/-1	-2/-2	0/0	5/5	0/2	2/5	6/-6	-4/5	-3/2	6/-11	9/9	-1/5	4/-2	-1/-1	3/1
0	40	0	1257103	970	-1/-1	-4/-4	0/0	-8/-1	1/0	2/5	7/-7	5/5	2/-9	6/-11	9/-1	5/13	-2/4	-1/3	1/-3
0	40	0	1257018	970	-1/8	5/-4	0/0	-1/-1	1/2	2/2	7/7	5/5	-3/2	0/-11	9/9	5/5	-2/-1	-3/-13	7/1
0	40	0	1257131	970	-1/8	-4/-2	2/0	3/-1	0/2	5/2	7/-6	5/5	2/-9	-11/-11	9/4	5/5	-2/4	-13/-3	-3/6
0	40	0	1257078	970	8/-1	-4/-4	0/0	3/5	2/1	5/4	7/7	7/-4	-9/2	-11/-5	9/4	5/5	-1/4	1/-13	6/-3
0	40	0	1257065	970	-1/-1	-4/-16	0/0	-11/3	2/0	2/2	-7/7	5/5	-5/-9	6/-11	4/4	13/5	4/-1	-1/-1	1/1
0	40	0	1257169	970	-1/-1	-1/-1	0/0	-11/3	-8/-8	2/2	7/3	-4/-4	-3/3	6/-5	9/9	4/0	4/4	3/-13	-3/6
0	40	0	1257022	970	-1/-1	5/-4	0/0	3/-1	2/2	2/5	7/-7	5/5	-3/2	0/6	4/9	4/4	4/-1	-1/-13	6/1
0	40	0	1257041	970	-1/-1	-4/-4	0/0	-11/3	0/-8	5/-10	-7/7	7/-4	-5/-9	6/6	9/9	13/5	4/4	3/3	3/6
0	40	0	1257102	970	-1/8	-4/-4	0/0	-8/-11	1/-8	2/5	-7/-7	5/7	2/-9	-5/-11	9/9	5/13	4/4	3/7	1/-4
0	40	0	1257082	970	-1/-1	-4/-2	0/0	-1/5	-8/-8	2/2	-7/7	7/5	-5/2	-11/6	9/-1	5/13	4/-2	3/-13	-3/-4
0	40	0	1257113	970	-1/8	0/-4	0/0	-1/-1	2/2	5/5	2/7	7/-4	2/-9	6/6	9/9	5/4	4/-1	1/-1	2/1
0	40	0	1257128	970	-3/-1	-4/0	0/0	-1/5	-8/1	-5/5	-7/-7	5/5	-5/-9	6/6	9/9	13/5	4/4	7/-9	6/1
0	40	0	1257069	970	-1/-1	-4/-2	0/0	-1/-1	2/0	5/2	7/7	8/5	2/-9	-11/6	1/9	5/5	-1/-2	-13/3	1/6
0	40	0	1259577	1182	12/-10	0/-2	-8/-8	-1/5	7/-6	-1/0	-2/3	-7/4	3/3	-6/3	-4/-1	2/9	8/8	1/7	-1/-4
0	40	0	1259544	1182	-10/4	0/-17	-1/-1	-12/2	-1/-1	4/-1	2/-3	8/1	-2/-4	-1/-6	-5/-3	-6/-1	-1/3	-2/3	-3/2
0	40	0	1259783	1182	-1/-10	-1/0	-8/-11	1/-2	-6/-6	10/-1	-4/-6	5/-1	-6/4	3/2	-5/0	5/-2	-7/8	-3/-3	4/4
0	40	0	1259326	1182	3/3	3/-17	9/9	1/1	-3/-6	4/-4	5/-6	4/-4	-2/4	2/-2	-5/-2	-1/-8	-4/3	-3/-1	2/-3
0	40	0	1259821	1182	1/-2	-4/-4	5/-6	-10/2	-6/5	5/-1	-2/-2	-2/0	5/-1	2/-1	4/5	-2/2	2/2	-3/-4	8/-13
0	40	0	1259611	1182	7/-11	-2/7	10/4	-2/-12	0/-5	-1/-2	-6/-2	4/-5	9/0	-14/-2	0/-6	-5/1	8/4	4/3	0/-3
0	40	0	1259249	1182	-1/3	0/-2	-8/-6	-1/9	-1/6	1/4	2/-5	-5/0	0/13	-6/-3	-3/-5	5/5	6/-4	-5/2	4/-3
0	40	0	1259857	1182	1/-1	0/0	9/-4	-12/7	8/-3	-1/-2	1/-2	-4/-7	-6/7	-2/-7	2/-2	1/9	3/-4	3/-2	4/-8
0	40	0	1259299	1182	3/-1	7/-3	-6/-8	-2/-4	-6/-13	-4/2	-7/0	4/-2	0/2	-4/3	-3/-2	1/1	2/-4	2/-7	0/2
0	40	0	1259058	1182	-4/0	-3/0	5/-8	5/5	-3/6	-1/-4	7/3	-4/4	9/-6	10/10	-2/-1	-2/-5	-4/0	-2/1	0/0
0	40	0	1259669	1182	1/-11	-17/3	-5/-8	-2/-1	6/-3	-2/1	2/1	1/-12	13/4	-4/12	5/-2	5/6	-3/4	0/-1	7/2
0	40	0	1259904	1182	-2/2	0/-2	-1/4	7/-1	-3/8	-4/4	-9/-5	-7/4	13/9	-1/4	-5/-5	6/1	8/-4	-2/3	4/6
0	40	0	1259763	1182	-4/-1	-10/0	-1/-6	1/1	2/-3	-5/4	-2/2	-7/6	-2/3	10/-3	-1/-3	-2/-1	-7/3	-1/-5	2/-8
0	40	0	1259696	1182	1/-1	-2/5	0/5	2/-16	3/2	-5/-4	2/-2	-5/0	-6/6	1/-4	-3/-4	-5/1	2/2	1/-1	4/0
0	40	0	1258996	1182	3/-5	7/-2	-4/-1	-12/2	-1/-6	10/-1	-6/-6	-7/0	-7/0	-2/-3	0/-3	-2/-5	8/0	-3/-1	-3/-7
0	40	0	1258993	1182	-10/-10	-2/-2	-5/-4	5/3	-7/-1	6/2	2/-5	4/0	-7/2	-3/-2	-5/3	2/-1	2/2	-2/-4	4/4
0	40	0	1258988	1182	6/2	0/-3	-5/10	2/1	-8/-3	10/3	-2/-5	2/-5	-2/2	-6/5	0/-1	9/6	3/-4	-4/-2	4/4
0	40	0	1259049	1182	-5/3	8/5	6/-6	3/9	2/-1	4/5	9/-1	-7/0	-7/0	0/0	-7/2	1/-1	3/4	1/2	-3/8
0	40	0	1259104	1182	-5/2	-4/-1	0/5	3/1	-5/8	-5/5	-1/2	4/-4	0/-4	-14/5	-5/-1	1/5	2/3	-2/-1	6/0
